user_id,photo_id,buy,cart,collect,click
148,933,1,0,0,0
149,935,1,0,0,0
149,936,1,0,0,0
149,941,1,0,0,0
151,960,1,0,0,1
152,962,1,0,0,1
152,967,1,0,0,0
156,982,1,0,0,0
156,983,1,0,0,1
157,672,1,0,0,0
158,989,1,0,0,1
159,512,1,0,0,0
159,994,1,0,0,0
160,997,1,0,0,0
160,999,1,0,0,0
160,1000,1,0,0,1
161,766,1,0,0,0
162,1026,1,0,0,0
164,1036,1,0,0,0
165,1038,1,0,1,1
165,1039,1,0,1,1
165,1044,1,0,0,1
165,1045,1,0,1,1
166,1048,1,0,0,0
166,1049,1,0,0,1
168,573,1,0,0,1
168,1066,1,0,0,1
168,1067,1,0,0,0
168,1068,1,0,0,1
170,1077,1,0,0,0
172,831,1,0,0,1
175,1096,1,0,0,1
176,1097,1,0,0,0
176,1101,1,0,0,0
178,1105,1,0,0,0
179,1108,1,0,0,1
179,1110,1,0,0,1
179,1112,1,0,0,1
180,111,1,0,0,0
181,1125,1,0,0,1
183,1138,1,0,0,1
186,1150,1,0,0,1
188,1159,1,0,0,0
190,559,1,0,0,0
191,565,1,0,0,1
191,1171,1,0,0,0
191,1178,1,0,0,0
193,1184,1,0,0,1
194,1190,1,0,0,0
194,1193,1,0,0,1
195,1201,1,0,0,1
195,1203,1,0,0,1
196,1207,1,0,0,0
196,1208,1,0,0,0
197,1214,1,0,0,1
202,1243,1,0,0,0
204,1253,1,0,0,0
206,1265,1,0,1,1
206,1269,1,0,0,0
206,1270,1,0,0,1
208,1276,1,0,0,1
210,1298,1,0,0,1
210,1301,1,0,0,0
213,103,1,0,0,0
213,824,1,0,0,0
215,1318,1,0,1,1
215,1322,1,0,1,1
216,1327,1,0,0,1
217,1340,1,0,0,1
220,1349,1,0,0,1
220,1356,1,0,0,0
221,1358,1,0,0,0
221,1359,1,0,0,1
226,1376,1,0,0,1
233,1424,1,0,0,1
234,1427,1,0,0,0
235,1429,1,0,0,0
235,1432,1,0,0,0
236,634,1,0,0,0
237,1442,1,0,0,0
238,1445,1,0,0,0
238,1447,1,0,0,0
239,1449,1,0,0,0
242,18,1,0,0,1
242,1463,1,0,0,0
242,1466,1,0,0,0
243,1475,1,0,1,1
246,1498,1,0,0,1
248,1506,1,0,0,0
249,1513,1,0,0,0
250,608,1,0,0,1
250,1516,1,0,0,1
253,394,1,0,0,1
253,569,1,0,0,0
253,1527,1,0,0,1
253,1529,1,0,0,0
255,379,1,0,0,1
255,1541,1,0,0,1
256,462,1,0,0,1
256,1543,1,0,0,0
258,1104,1,0,0,0
259,1557,1,0,0,1
260,1563,1,0,1,0
261,1567,1,0,0,1
265,1585,1,0,0,1
267,1396,1,0,0,0
268,1597,1,0,0,1
272,1614,1,0,0,1
274,1131,1,0,0,0
275,1635,1,0,0,1
277,1124,1,0,0,0
277,1557,1,0,0,1
277,1648,1,0,0,1
280,1231,1,0,0,1
281,189,1,0,0,0
283,1670,1,0,0,0
284,1671,1,0,0,0
285,233,1,0,0,0
285,1676,1,0,0,1
286,1688,1,0,0,1
287,1696,1,0,0,0
289,1704,1,0,0,0
290,415,1,0,0,1
291,1708,1,0,0,0
291,1710,1,0,0,0
292,1719,1,0,0,1
293,1721,1,0,0,1
295,1729,1,0,0,0
298,574,1,0,0,0
299,1748,1,0,0,1
300,619,1,0,1,1
300,1752,1,0,0,1
300,1753,1,0,0,0
300,1755,1,0,1,1
301,1494,1,0,0,1
301,1760,1,0,0,0
307,1791,1,0,0,1
308,1357,1,0,0,1
308,1692,1,0,0,0
309,733,1,0,0,0
309,1796,1,0,0,0
310,186,1,0,0,1
310,1256,1,0,0,0
311,475,1,0,0,0
311,1674,1,0,0,0
311,1808,1,0,0,1
312,1104,1,0,0,0
312,1440,1,0,0,1
312,1810,1,0,0,0
312,1812,1,0,0,1
312,1814,1,0,1,1
314,523,1,0,0,1
314,1821,1,0,0,1
314,1822,1,0,0,1
319,1591,1,0,0,0
320,1846,1,0,0,0
320,1849,1,0,0,0
320,1851,1,0,0,1
321,1852,1,0,0,0
324,338,1,0,0,1
324,384,1,0,0,0
324,1859,1,0,0,0
326,1201,1,0,0,0
326,1573,1,0,0,1
326,1867,1,0,0,1
327,114,1,0,0,0
327,1873,1,0,0,1
328,1877,1,0,0,1
329,1882,1,0,0,1
330,990,1,0,0,0
330,1886,1,0,0,1
331,379,1,0,0,0
331,598,1,0,0,0
331,1888,1,0,0,0
331,1890,1,0,0,0
332,1894,1,0,0,0
332,1895,1,0,0,0
333,436,1,0,0,0
333,1896,1,0,0,1
333,1898,1,0,0,1
334,1903,1,0,0,1
335,1905,1,0,0,0
336,1909,1,0,0,0
336,1910,1,0,0,1
336,1911,1,0,0,0
337,1912,1,0,1,1
337,1916,1,0,0,1
338,1247,1,0,0,0
338,1918,1,0,0,1
338,1926,1,0,0,1
339,1938,1,0,0,1
340,250,1,0,0,0
340,378,1,0,0,0
340,592,1,0,0,1
341,1942,1,0,0,0
343,545,1,0,0,1
343,1583,1,0,0,0
343,1949,1,0,0,0
345,1957,1,0,0,1
346,697,1,0,0,0
346,1962,1,0,0,1
347,1750,1,0,0,0
347,1971,1,0,0,0
348,1281,1,0,0,0
348,1974,1,0,0,1
349,44,1,0,0,0
352,1990,1,0,0,0
353,1996,1,0,0,1
354,1998,1,0,0,0
355,2012,1,0,0,1
359,1989,1,0,0,0
359,2029,1,0,0,1
359,2031,1,0,0,1
360,255,1,0,0,1
362,2045,1,0,0,1
363,609,1,0,0,1
364,295,1,0,0,0
364,883,1,0,0,0
364,2051,1,0,0,1
364,2060,1,0,0,0
365,2062,1,0,0,1
365,2065,1,0,0,1
366,2070,1,0,0,1
366,2072,1,0,0,0
367,692,1,0,0,0
367,2076,1,0,0,1
370,2011,1,0,0,0
370,2087,1,0,0,1
372,2091,1,0,0,0
372,2092,1,0,0,0
373,2095,1,0,0,0
375,2114,1,0,0,0
375,2116,1,0,0,1
376,821,1,0,1,1
376,2120,1,0,0,0
376,2123,1,0,0,0
377,1131,1,0,0,0
379,1338,1,0,0,0
380,2131,1,0,0,1
381,2048,1,0,0,0
382,168,1,0,0,1
382,634,1,0,0,1
382,672,1,0,0,0
383,2143,1,0,0,0
384,2149,1,0,0,1
384,2154,1,0,0,1
384,2158,1,0,0,0
384,2160,1,0,0,1
385,2167,1,0,0,1
387,2172,1,0,0,0
388,2173,1,0,0,1
389,323,1,0,0,0
389,2183,1,0,1,0
391,2192,1,0,0,1
392,394,1,0,0,1
393,725,1,0,0,0
393,1268,1,0,0,0
395,2207,1,0,0,1
397,1192,1,0,0,0
397,2220,1,0,0,0
398,2226,1,0,0,0
399,2229,1,0,0,1
400,2239,1,0,0,1
401,2243,1,0,0,0
404,2256,1,0,0,1
404,2261,1,0,0,1
405,598,1,0,0,0
407,103,1,0,0,1
407,1318,1,0,0,1
409,2273,1,0,0,0
409,2274,1,0,0,0
410,2282,1,0,0,1
412,2297,1,0,0,1
417,2310,1,0,0,1
417,2312,1,0,0,1
419,2316,1,0,0,0
420,1903,1,0,0,1
420,2308,1,0,0,1
420,2323,1,0,0,1
422,473,1,0,0,0
423,2331,1,0,0,0
424,2340,1,0,0,0
425,921,1,0,0,1
426,821,1,0,0,1
426,2353,1,0,0,0
428,2363,1,0,0,0
428,2364,1,0,0,1
429,2369,1,0,0,0
430,1519,1,0,0,1
432,1272,1,0,0,0
433,2384,1,0,0,1
435,805,1,0,0,1
435,2388,1,0,0,1
436,2393,1,0,0,0
436,2399,1,0,1,1
438,2405,1,0,0,0
439,2406,1,0,0,0
440,1136,1,0,0,1
440,2412,1,0,0,0
440,2413,1,0,0,0
442,743,1,0,1,1
443,1868,1,0,0,1
445,2434,1,0,1,1
447,1670,1,0,0,1
448,2444,1,0,0,1
451,2459,1,0,0,1
453,2471,1,0,0,0
457,2206,1,0,0,1
458,1428,1,0,0,1
458,2493,1,0,0,1
459,2499,1,0,0,0
460,2508,1,0,0,0
464,2525,1,0,0,0
464,2527,1,0,0,1
465,2530,1,0,0,0
465,2532,1,0,0,1
467,452,1,0,0,1
467,900,1,0,1,1
467,2160,1,0,0,0
467,2538,1,0,1,1
467,2539,1,0,0,1
467,2543,1,0,0,1
467,2548,1,0,1,1
467,2550,1,0,0,0
472,2568,1,0,0,0
473,1304,1,0,0,0
473,2574,1,0,0,0
474,799,1,0,0,0
474,2575,1,0,0,0
475,2579,1,0,0,0
475,2583,1,0,0,0
476,451,1,0,0,0
476,2587,1,0,0,1
476,2590,1,0,0,0
477,310,1,0,0,0
477,2591,1,0,0,0
478,2592,1,0,0,1
478,2595,1,0,0,0
480,2607,1,0,0,0
481,2614,1,0,0,1
481,2623,1,0,0,1
483,2627,1,0,0,0
483,2631,1,0,0,1
483,2632,1,0,0,0
483,2633,1,0,0,1
484,1842,1,0,0,0
484,2415,1,0,0,0
485,2637,1,0,0,1
485,2640,1,0,0,1
486,2642,1,0,0,1
487,268,1,0,1,1
487,2644,1,0,0,1
489,2648,1,0,0,0
491,195,1,0,0,1
491,2663,1,0,0,1
493,2669,1,0,0,1
495,1732,1,0,0,1
496,107,1,0,0,1
496,2287,1,0,1,1
496,2678,1,0,0,0
496,2680,1,0,0,1
497,2343,1,0,0,1
498,628,1,0,0,0
498,2690,1,0,0,1
498,2692,1,0,0,1
499,2696,1,0,1,1
499,2698,1,0,0,1
500,2702,1,0,0,1
504,2727,1,0,0,0
504,2728,1,0,0,1
505,2732,1,0,0,0
506,90,1,0,0,1
506,2737,1,0,0,0
507,1829,1,0,0,1
508,2741,1,0,0,1
510,1693,1,0,1,1
510,2750,1,0,0,0
511,1706,1,0,0,1
512,153,1,0,0,1
512,2763,1,0,0,0
514,2285,1,0,0,1
515,150,1,0,0,0
515,2774,1,0,0,1
515,2777,1,0,0,1
517,23,1,0,0,0
518,2788,1,0,0,0
519,819,1,0,0,1
522,2796,1,0,0,0
523,2802,1,0,0,0
524,1619,1,0,0,1
524,1919,1,0,0,1
525,1282,1,0,0,1
527,2824,1,0,0,0
528,2826,1,0,0,1
528,2827,1,0,0,0
529,2833,1,0,0,1
530,1462,1,0,0,1
530,2834,1,0,0,0
531,1514,1,0,0,1
532,2843,1,0,0,1
533,2845,1,0,0,1
534,2850,1,0,0,0
535,446,1,0,0,1
542,2876,1,0,0,0
545,312,1,0,0,0
545,1186,1,0,0,0
545,2890,1,0,0,1
547,104,1,0,0,0
548,845,1,0,0,1
549,2235,1,0,0,1
549,2908,1,0,0,1
550,1547,1,0,0,1
551,2274,1,0,0,1
552,2921,1,0,0,1
553,115,1,0,0,1
553,2923,1,0,0,0
554,990,1,0,0,0
554,2925,1,0,0,1
555,2928,1,0,0,0
555,2933,1,0,0,1
556,44,1,0,0,0
556,752,1,0,0,1
556,2939,1,0,0,1
557,2940,1,0,0,0
558,2210,1,0,0,0
559,1672,1,0,0,1
559,2950,1,0,0,0
561,2909,1,0,0,1
562,2960,1,0,0,0
562,2965,1,0,0,1
563,946,1,0,0,0
564,2977,1,0,0,1
564,2978,1,0,0,1
565,1806,1,0,0,1
565,2983,1,0,0,1
565,2986,1,0,0,0
566,2495,1,0,0,0
567,883,1,0,0,0
567,2993,1,0,0,0
570,310,1,0,0,1
570,1510,1,0,0,1
570,3011,1,0,0,0
570,3019,1,0,0,1
570,3023,1,0,1,1
570,3027,1,0,0,1
573,3041,1,0,1,1
574,3045,1,0,0,1
576,3060,1,0,0,1
578,3063,1,0,0,0
579,1236,1,0,0,0
581,3078,1,0,0,0
583,3093,1,0,0,1
586,3104,1,0,0,1
588,3109,1,0,0,1
588,3111,1,0,0,1
590,433,1,0,0,0
591,1952,1,0,0,1
591,3116,1,0,0,1
592,3122,1,0,0,0
593,1979,1,0,0,0
594,1909,1,0,0,1
594,3129,1,0,0,0
598,1549,1,0,0,1
600,378,1,0,0,0
600,3142,1,0,0,1
601,3144,1,0,0,0
602,1571,1,0,0,0
602,3147,1,0,0,1
603,66,1,0,0,0
603,3150,1,0,1,1
608,3165,1,0,0,0
609,3168,1,0,0,0
611,1415,1,0,0,1
613,11,1,0,0,1
613,214,1,0,0,0
614,929,1,0,0,1
618,713,1,0,0,0
618,3202,1,0,0,1
619,3211,1,0,1,1
620,2401,1,0,0,1
621,3222,1,0,0,1
621,3223,1,0,0,1
623,3230,1,0,0,0
623,3231,1,0,0,1
625,833,1,0,0,0
625,1111,1,0,0,1
625,2695,1,0,0,1
625,3240,1,0,0,0
627,1354,1,0,0,0
627,3244,1,0,0,0
627,3246,1,0,0,1
628,3252,1,0,0,1
631,551,1,0,0,0
631,3262,1,0,0,0
631,3271,1,0,0,0
633,3276,1,0,0,1
636,3291,1,0,0,1
637,1522,1,0,0,0
638,558,1,0,0,0
638,3297,1,0,0,0
639,3300,1,0,0,1
640,1683,1,0,1,1
640,2058,1,0,0,1
640,3307,1,0,0,0
640,3310,1,0,0,0
640,3317,1,0,0,0
641,3321,1,0,0,0
641,3325,1,0,0,0
644,3335,1,0,0,1
646,3345,1,0,0,0
647,1457,1,0,0,0
647,3348,1,0,0,0
648,523,1,0,0,1
649,210,1,0,0,0
649,3355,1,0,0,0
649,3358,1,0,0,0
649,3359,1,0,0,0
651,3365,1,0,0,0
652,3370,1,0,0,0
656,2809,1,0,0,1
657,3387,1,0,0,0
659,2335,1,0,0,0
660,826,1,0,0,0
660,2946,1,0,0,1
662,363,1,0,1,0
662,3399,1,0,1,1
662,3405,1,0,0,0
662,3406,1,0,1,1
663,3409,1,0,0,1
664,731,1,0,0,1
666,3416,1,0,0,1
666,3417,1,0,0,1
668,3423,1,0,1,1
669,1750,1,0,0,0
669,3424,1,0,0,1
670,3426,1,0,0,0
670,3427,1,0,0,0
671,3433,1,0,0,0
671,3434,1,0,0,0
672,3439,1,0,0,1
673,378,1,0,0,1
673,380,1,0,0,0
675,3383,1,0,0,1
676,2920,1,0,0,1
676,3447,1,0,1,1
677,75,1,0,0,0
677,3449,1,0,0,1
677,3453,1,0,0,1
679,2109,1,0,0,1
679,3465,1,0,0,1
681,3397,1,0,0,1
682,122,1,0,0,1
682,1275,1,0,0,0
682,1791,1,0,0,0
682,3478,1,0,0,1
683,3479,1,0,0,1
684,3485,1,0,0,0
686,3494,1,0,0,0
687,3502,1,0,0,1
688,1640,1,0,0,1
688,1807,1,0,0,1
688,3506,1,0,0,1
689,3509,1,0,0,1
690,3513,1,0,0,1
692,3519,1,0,0,1
693,3522,1,0,0,1
694,3529,1,0,0,0
696,1911,1,0,0,1
696,3531,1,0,0,1
696,3532,1,0,0,0
698,1261,1,0,0,1
698,3538,1,0,1,1
698,3542,1,0,0,0
701,3551,1,0,0,0
702,1023,1,0,0,0
703,3254,1,0,0,0
705,3569,1,0,0,0
705,3574,1,0,0,1
706,1677,1,0,0,0
706,3581,1,0,0,1
708,3584,1,0,0,1
709,3590,1,0,1,1
709,3591,1,0,0,0
712,329,1,0,0,0
712,1215,1,0,0,0
712,1398,1,0,0,0
713,2504,1,0,0,0
713,3604,1,0,0,0
713,3605,1,0,0,1
714,3609,1,0,0,0
718,2556,1,0,0,0
718,3626,1,0,0,1
719,466,1,0,0,0
719,3628,1,0,0,1
721,2553,1,0,0,0
723,3635,1,0,0,0
724,3642,1,0,0,1
725,1698,1,0,1,1
725,3645,1,0,0,1
726,3650,1,0,0,1
727,1839,1,0,0,0
729,2785,1,0,0,1
729,3658,1,0,0,1
730,3667,1,0,0,1
731,720,1,0,0,0
735,37,1,0,0,0
736,1326,1,0,0,0
739,2462,1,0,0,1
742,2248,1,0,0,0
742,3498,1,0,0,1
745,89,1,0,0,0
745,729,1,0,0,0
745,1300,1,0,0,0
746,533,1,0,0,1
746,2533,1,0,0,0
746,3358,1,0,0,0
748,1675,1,0,1,0
748,3707,1,0,1,1
748,3711,1,0,0,0
749,1253,1,0,0,1
749,3183,1,0,0,1
749,3717,1,0,0,0
749,3718,1,0,0,0
749,3720,1,0,0,1
751,2917,1,0,0,0
752,3738,1,0,0,0
754,1772,1,0,0,1
754,2240,1,0,0,0
755,3742,1,0,0,0
758,152,1,0,0,1
758,3749,1,0,0,0
758,3750,1,0,0,0
760,3399,1,0,1,1
761,3762,1,0,0,0
763,1055,1,0,0,1
763,1059,1,0,0,0
763,1800,1,0,0,1
763,3770,1,0,0,1
764,713,1,0,0,0
764,3412,1,0,0,1
764,3501,1,0,0,1
764,3774,1,0,0,1
767,351,1,0,0,0
767,3785,1,0,0,1
768,384,1,0,0,1
769,1705,1,0,0,0
770,2594,1,0,0,1
770,3277,1,0,0,0
770,3795,1,0,0,0
771,562,1,0,0,0
771,1072,1,0,0,0
772,3801,1,0,0,1
772,3802,1,0,0,1
772,3810,1,0,0,0
773,2285,1,0,0,0
775,1685,1,0,0,0
776,3821,1,0,0,1
778,3824,1,0,0,0
780,3829,1,0,0,1
781,3831,1,0,0,0
782,1977,1,0,0,1
785,3801,1,0,1,1
788,5,1,0,0,1
788,3856,1,0,0,1
789,434,1,0,0,1
789,974,1,0,0,0
789,3757,1,0,0,1
790,3863,1,0,0,1
792,3875,1,0,1,1
796,3889,1,0,0,1
798,3890,1,0,1,1
799,13,1,0,0,1
799,3216,1,0,0,1
799,3894,1,0,0,0
800,3743,1,0,0,0
802,3898,1,0,0,1
803,748,1,0,1,1
806,238,1,0,0,0
806,1524,1,0,0,1
808,3719,1,0,0,0
808,3915,1,0,0,0
808,3922,1,0,0,1
808,3923,1,0,0,1
810,3930,1,0,0,1
811,3787,1,0,0,1
815,3954,1,0,0,0
815,3959,1,0,0,0
818,2811,1,0,0,0
818,3968,1,0,0,1
818,3971,1,0,0,1
820,120,1,0,0,0
821,3977,1,0,0,1
823,2519,1,0,0,0
823,3613,1,0,0,0
825,3990,1,0,0,0
826,3993,1,0,0,1
827,3997,1,0,0,1
829,592,1,0,0,0
829,903,1,0,0,1
830,1619,1,0,0,0
830,4001,1,0,0,0
830,4004,1,0,0,1
830,4005,1,0,0,1
834,1151,1,0,1,1
835,1989,1,0,0,1
835,4020,1,0,0,0
836,422,1,0,0,0
836,3722,1,0,0,0
837,4027,1,0,0,1
837,4028,1,0,0,1
841,3321,1,0,0,0
841,4038,1,0,1,0
842,2242,1,0,0,0
843,1321,1,0,0,0
846,4054,1,0,0,1
846,4055,1,0,0,1
846,4056,1,0,0,1
847,4058,1,0,0,0
850,4063,1,0,0,1
852,4067,1,0,0,0
853,4071,1,0,0,1
854,4075,1,0,0,0
854,4077,1,0,0,0
855,2095,1,0,0,0
855,4079,1,0,0,1
856,255,1,0,0,0
856,4084,1,0,0,1
857,4090,1,0,0,0
858,363,1,0,0,1
858,980,1,0,0,0
862,1882,1,0,0,1
863,1101,1,0,0,1
865,2206,1,0,0,1
866,3170,1,0,0,0
867,2888,1,0,0,0
868,4115,1,0,0,0
868,4117,1,0,0,1
868,4118,1,0,0,1
869,1952,1,0,0,0
871,1850,1,0,0,1
872,4126,1,0,0,0
872,4129,1,0,0,0
873,569,1,0,0,0
875,4134,1,0,0,1
878,4148,1,0,0,1
879,4154,1,0,0,0
880,3743,1,0,0,0
881,4159,1,0,0,1
884,4168,1,0,0,1
887,2466,1,0,0,1
888,4182,1,0,0,0
889,164,1,0,0,0
891,3417,1,0,0,0
891,4188,1,0,0,1
891,4190,1,0,0,0
892,312,1,0,0,0
892,2726,1,0,0,1
892,3015,1,0,0,1
892,4192,1,0,0,0
894,615,1,0,0,1
895,317,1,0,0,1
895,4201,1,0,0,0
896,1315,1,0,0,0
896,2236,1,0,0,0
896,4210,1,0,0,1
896,4213,1,0,0,1
897,4216,1,0,0,0
898,1789,1,0,0,0
898,4223,1,0,0,0
899,4227,1,0,0,0
900,1807,1,0,1,1
902,4235,1,0,0,1
904,583,1,0,0,0
904,4253,1,0,0,0
904,4261,1,0,0,0
906,4270,1,0,0,0
906,4272,1,0,0,0
907,4275,1,0,0,0
908,4277,1,0,0,0
909,1403,1,0,0,0
909,1436,1,0,0,1
909,4279,1,0,0,1
910,4280,1,0,0,1
912,4285,1,0,0,1
913,4286,1,0,0,0
915,2360,1,0,0,1
915,3808,1,0,0,0
915,4295,1,0,0,1
916,502,1,0,0,1
918,3212,1,0,0,0
919,53,1,0,0,0
919,3535,1,0,0,1
919,4310,1,0,0,1
920,2918,1,0,0,0
921,4313,1,0,0,1
923,1371,1,0,0,1
924,1780,1,0,0,0
924,4321,1,0,0,0
925,4323,1,0,0,0
926,4326,1,0,0,1
926,4327,1,0,0,0
927,4333,1,0,0,0
929,482,1,0,0,0
929,1465,1,0,0,0
929,4341,1,0,0,0
929,4343,1,0,0,0
929,4344,1,0,0,0
929,4346,1,0,0,1
930,4347,1,0,0,1
932,470,1,0,0,0
932,3295,1,0,0,1
936,3544,1,0,0,1
937,1760,1,0,0,1
937,2842,1,0,0,0
937,4367,1,0,0,1
940,979,1,0,0,0
940,3300,1,0,0,0
941,4382,1,0,0,1
942,35,1,0,0,1
942,1738,1,0,0,1
942,4390,1,0,0,0
945,4396,1,0,0,0
947,4403,1,0,0,0
948,1318,1,0,1,0
949,1979,1,0,0,0
952,4412,1,0,0,0
953,1613,1,0,0,1
954,185,1,0,0,1
955,1066,1,0,0,0
957,883,1,0,0,0
958,1344,1,0,0,1
959,3841,1,0,0,1
959,3901,1,0,0,1
959,4440,1,0,0,0
960,19,1,0,1,1
960,4393,1,0,0,0
960,4444,1,0,0,0
960,4445,1,0,0,1
963,882,1,0,1,1
964,4458,1,0,0,1
966,520,1,0,0,1
966,4464,1,0,0,1
968,4471,1,0,0,0
971,4482,1,0,0,1
972,391,1,0,0,0
973,4296,1,0,0,0
975,4494,1,0,0,1
976,4497,1,0,0,0
977,4501,1,0,0,0
978,4504,1,0,0,0
980,4509,1,0,0,1
981,2257,1,0,0,1
981,4199,1,0,0,1
982,13,1,0,0,1
983,4513,1,0,0,1
985,4517,1,0,0,0
986,3884,1,0,0,1
987,3034,1,0,0,0
989,1577,1,0,0,1
989,4527,1,0,0,1
990,4532,1,0,0,1
992,4538,1,0,0,1
994,13,1,0,1,1
995,4545,1,0,0,0
996,4546,1,0,0,0
997,4549,1,0,0,1
997,4551,1,0,0,0
997,4555,1,0,0,0
999,4559,1,0,0,1
999,4563,1,0,0,0
1002,4429,1,0,0,0
1011,130,1,0,0,0
1011,2168,1,0,0,0
1011,3056,1,0,0,1
1011,4590,1,0,0,0
1014,625,1,0,0,0
1016,4615,1,0,1,1
1019,4628,1,0,0,0
1020,4634,1,0,0,1
1021,3182,1,0,0,1
1021,4638,1,0,0,1
1023,4110,1,0,0,1
1023,4646,1,0,0,0
1024,1013,1,0,0,1
1024,4650,1,0,0,1
1024,4655,1,0,0,0
1025,2243,1,0,0,0
1025,4657,1,0,0,0
1025,4659,1,0,0,0
1026,1020,1,0,0,0
1026,3644,1,0,0,1
1030,91,1,0,0,0
1030,1227,1,0,0,1
1031,4684,1,0,0,0
1032,3241,1,0,0,1
1032,4687,1,0,0,1
1032,4689,1,0,0,1
1033,4697,1,0,0,0
1034,1750,1,0,0,1
1034,2129,1,0,0,0
1035,4699,1,0,0,0
1036,2903,1,0,0,1
1036,4705,1,0,0,1
1038,4711,1,0,0,1
1038,4713,1,0,0,0
1038,4715,1,0,0,1
1040,4721,1,0,0,0
1041,1591,1,0,0,1
1044,423,1,0,0,0
1044,4735,1,0,0,1
1044,4738,1,0,0,1
1045,4741,1,0,0,0
1045,4744,1,0,0,1
1046,2102,1,0,0,0
1046,3267,1,0,0,1
1047,383,1,0,0,1
1051,372,1,0,0,1
1052,2433,1,0,0,0
1057,4772,1,0,0,1
1060,4783,1,0,0,1
1061,3058,1,0,0,0
1062,304,1,0,0,0
1062,710,1,0,0,1
1062,2423,1,0,0,1
1062,4795,1,0,0,1
1066,2949,1,0,1,0
1068,4242,1,0,0,0
1068,4817,1,0,0,1
1069,659,1,0,0,1
1071,3540,1,0,0,1
1071,4411,1,0,1,1
