user_id,photo_id,buy,cart,collect,click
266,622,1,0,0,1
267,250,1,0,0,1
267,378,1,0,0,0
267,592,1,0,0,1
268,569,1,0,0,1
269,1600,1,0,0,1
269,1601,1,0,0,1
271,1612,1,0,0,1
272,1617,1,0,0,0
272,1618,1,0,0,0
273,1621,1,0,0,1
274,598,1,0,0,0
275,1631,1,0,0,0
275,1636,1,0,0,1
277,569,1,0,0,0
277,1640,1,0,0,1
277,1646,1,0,0,1
277,1647,1,0,0,1
280,1657,1,0,0,0
281,1660,1,0,0,0
282,1665,1,0,0,0
282,1666,1,0,0,0
283,1669,1,0,0,1
285,1678,1,0,0,1
285,1681,1,0,0,0
286,1689,1,0,0,0
288,1701,1,0,0,0
289,59,1,0,0,1
289,917,1,0,0,1
291,1713,1,0,0,1
292,1715,1,0,0,1
294,1725,1,0,0,1
294,1728,1,0,0,1
295,1730,1,0,0,1
296,1732,1,0,0,1
296,1733,1,0,0,1
298,1742,1,0,0,0
298,1743,1,0,0,1
299,1746,1,0,0,0
300,1756,1,0,0,0
304,103,1,0,0,1
304,1773,1,0,0,0
304,1775,1,0,0,0
305,1782,1,0,1,0
306,1787,1,0,0,0
309,328,1,0,0,1
310,585,1,0,0,0
310,650,1,0,0,1
310,768,1,0,0,1
310,1292,1,0,0,1
310,1802,1,0,0,0
314,1823,1,0,0,0
315,569,1,0,0,1
315,1186,1,0,0,1
319,687,1,0,0,1
320,1144,1,0,0,1
320,1848,1,0,0,1
321,1853,1,0,0,0
322,379,1,0,0,0
322,726,1,0,0,0
325,1862,1,0,0,0
325,1863,1,0,1,1
325,1864,1,0,1,1
328,1878,1,0,0,0
329,1884,1,0,1,1
331,462,1,0,0,0
333,1396,1,0,0,0
335,1906,1,0,0,0
335,1907,1,0,0,1
338,1807,1,0,0,0
338,1919,1,0,0,1
338,1921,1,0,0,1
338,1924,1,0,0,0
339,1927,1,0,0,0
339,1928,1,0,0,0
339,1930,1,0,0,1
340,83,1,0,0,0
341,1941,1,0,0,1
341,1945,1,0,0,1
342,1719,1,0,0,1
343,1953,1,0,0,0
343,1954,1,0,1,1
344,1769,1,0,0,0
345,1959,1,0,0,1
347,1034,1,0,0,0
348,1975,1,0,0,0
352,1993,1,0,0,1
353,1995,1,0,0,0
357,2014,1,0,0,1
357,2016,1,0,0,0
358,2023,1,0,0,1
358,2025,1,0,0,0
359,2026,1,0,0,1
359,2027,1,0,0,1
360,2036,1,0,0,0
361,2040,1,0,0,0
363,1080,1,0,0,1
364,1783,1,0,0,1
364,2052,1,0,0,0
364,2053,1,0,0,0
364,2054,1,0,0,0
366,2068,1,0,0,1
367,1424,1,0,0,1
372,2088,1,0,0,0
372,2089,1,0,0,0
374,1873,1,0,0,0
374,2105,1,0,0,1
375,2112,1,0,0,1
375,2113,1,0,0,1
375,2117,1,0,0,0
376,1625,1,0,0,0
377,2128,1,0,0,1
378,65,1,0,0,0
379,1318,1,0,0,0
380,2134,1,0,0,0
380,2135,1,0,0,0
380,2136,1,0,0,1
381,1219,1,0,0,1
381,2137,1,0,0,1
382,978,1,0,0,0
382,2140,1,0,0,0
384,422,1,0,0,0
384,2144,1,0,1,1
384,2146,1,0,1,1
384,2148,1,0,0,0
384,2150,1,0,0,1
384,2157,1,0,0,0
385,2165,1,0,0,1
386,2169,1,0,0,0
387,966,1,0,0,0
387,2171,1,0,0,0
389,2182,1,0,0,0
390,2186,1,0,0,0
392,2194,1,0,0,0
396,2210,1,0,0,0
396,2211,1,0,0,1
397,2215,1,0,0,0
399,444,1,0,0,1
399,1194,1,0,0,1
399,1840,1,0,0,1
399,2228,1,0,0,0
399,2231,1,0,0,0
401,2241,1,0,0,1
402,2245,1,0,0,0
402,2246,1,0,0,1
403,2251,1,0,0,0
404,2259,1,0,0,1
405,378,1,0,0,0
405,2220,1,0,0,1
405,2265,1,0,0,1
409,2275,1,0,0,1
410,2278,1,0,0,0
410,2280,1,0,0,1
411,2284,1,0,1,0
411,2287,1,0,0,1
419,2314,1,0,0,0
420,1673,1,0,0,0
420,1906,1,0,0,0
423,2334,1,0,0,1
423,2336,1,0,0,1
425,2198,1,0,0,0
425,2344,1,0,0,0
425,2345,1,0,0,1
426,15,1,0,0,0
426,2347,1,0,0,1
426,2357,1,0,0,0
428,231,1,0,0,1
428,2365,1,0,0,0
429,2370,1,0,0,0
431,2375,1,0,0,0
434,2245,1,0,0,0
436,544,1,0,0,0
436,2397,1,0,1,1
438,2404,1,0,0,0
439,1971,1,0,0,1
440,2409,1,0,0,1
440,2414,1,0,0,1
441,2419,1,0,0,1
442,2422,1,0,0,0
444,2430,1,0,0,1
446,2436,1,0,0,1
447,2438,1,0,0,1
448,2136,1,0,0,0
448,2446,1,0,0,0
449,2448,1,0,0,1
450,2453,1,0,0,0
451,44,1,0,0,1
451,2456,1,0,0,0
451,2457,1,0,0,0
451,2461,1,0,0,0
451,2464,1,0,0,1
453,631,1,0,0,1
453,2472,1,0,0,0
453,2473,1,0,0,0
453,2474,1,0,0,0
456,512,1,0,0,1
456,617,1,0,0,0
457,52,1,0,0,0
457,394,1,0,0,0
457,2492,1,0,0,1
459,866,1,0,0,1
459,2502,1,0,0,1
459,2504,1,0,0,1
461,2509,1,0,0,0
463,851,1,0,0,0
464,2523,1,0,0,1
464,2524,1,0,0,1
465,2531,1,0,0,0
467,463,1,0,0,0
467,2533,1,0,0,1
467,2544,1,0,1,1
467,2552,1,0,0,1
468,2553,1,0,0,1
468,2556,1,0,0,1
468,2558,1,0,0,1
469,2562,1,0,0,0
471,2567,1,0,0,0
473,596,1,0,0,1
478,2596,1,0,0,1
480,1707,1,0,0,0
480,2605,1,0,0,1
480,2606,1,0,0,1
480,2611,1,0,0,1
481,2620,1,0,0,0
484,2634,1,0,0,1
485,2638,1,0,0,0
487,1371,1,0,0,0
487,2003,1,0,0,0
487,2646,1,0,0,1
488,2648,1,0,0,1
488,2649,1,0,0,1
488,2651,1,0,0,0
490,1827,1,0,1,1
490,2397,1,0,0,1
490,2655,1,0,0,1
491,332,1,0,0,1
491,2662,1,0,0,1
495,919,1,0,0,0
495,2671,1,0,0,0
496,301,1,0,0,0
496,2676,1,0,0,1
496,2677,1,0,0,0
496,2681,1,0,1,1
497,2688,1,0,0,1
498,2414,1,0,1,1
499,1701,1,0,0,1
499,2695,1,0,0,0
501,801,1,0,0,0
501,2711,1,0,0,0
501,2712,1,0,0,1
502,2715,1,0,0,0
504,2726,1,0,0,1
504,2729,1,0,0,0
507,412,1,0,0,0
509,2746,1,0,0,1
510,2751,1,0,0,0
511,622,1,0,0,0
511,2062,1,0,0,0
511,2759,1,0,0,1
511,2760,1,0,0,0
512,1637,1,0,0,0
513,2767,1,0,0,1
514,2770,1,0,0,1
515,2771,1,0,0,0
515,2773,1,0,0,0
515,2775,1,0,1,1
517,622,1,0,0,0
517,659,1,0,0,0
518,2785,1,0,0,0
520,1862,1,0,0,0
520,2793,1,0,0,0
521,2795,1,0,0,0
522,2799,1,0,0,0
523,2801,1,0,1,0
524,2804,1,0,0,1
525,2682,1,0,0,1
525,2809,1,0,0,1
525,2811,1,0,0,0
525,2814,1,0,0,1
526,2817,1,0,1,1
527,2819,1,0,0,1
529,2532,1,0,0,1
529,2830,1,0,0,0
529,2832,1,0,0,1
532,2235,1,0,0,0
533,2596,1,0,0,1
534,2787,1,0,0,1
535,2853,1,0,0,0
536,1937,1,0,0,0
538,680,1,0,0,0
538,770,1,0,0,1
538,1332,1,0,0,1
538,2860,1,0,0,0
538,2861,1,0,0,1
539,61,1,0,0,1
539,883,1,0,0,0
540,2866,1,0,0,0
541,813,1,0,0,0
541,2019,1,0,0,1
541,2869,1,0,1,1
541,2872,1,0,1,1
542,1948,1,0,0,1
542,2877,1,0,0,0
543,2882,1,0,0,0
543,2884,1,0,0,0
543,2885,1,0,0,0
544,2888,1,0,0,1
544,2889,1,0,0,0
545,2891,1,0,0,1
546,2894,1,0,1,1
547,2682,1,0,1,1
548,2905,1,0,0,0
549,2906,1,0,0,1
550,2187,1,0,0,1
550,2911,1,0,0,1
550,2913,1,0,0,0
552,2922,1,0,0,1
555,2929,1,0,0,1
556,2937,1,0,0,1
557,2941,1,0,0,1
558,2942,1,0,0,0
561,2954,1,0,0,0
562,2961,1,0,0,1
563,2217,1,0,0,0
563,2967,1,0,0,0
564,2979,1,0,0,1
564,2980,1,0,0,1
565,92,1,0,0,1
565,2982,1,0,0,0
566,415,1,0,0,0
567,2992,1,0,0,1
568,1983,1,0,0,0
568,2996,1,0,0,0
568,3001,1,0,0,0
569,1233,1,0,0,1
570,1640,1,0,0,1
570,2248,1,0,0,0
570,3006,1,0,1,1
570,3010,1,0,0,1
570,3034,1,0,0,0
572,3036,1,0,0,0
573,3042,1,0,0,1
575,3048,1,0,0,0
575,3054,1,0,0,0
576,495,1,0,0,1
577,3061,1,0,0,0
578,856,1,0,0,1
579,3067,1,0,0,0
579,3071,1,0,0,1
580,3076,1,0,0,0
581,3081,1,0,0,0
583,3089,1,0,0,1
586,575,1,0,0,1
586,3101,1,0,0,1
587,3105,1,0,0,0
590,3113,1,0,0,1
592,1646,1,0,0,1
592,3119,1,0,0,1
592,3120,1,0,0,1
594,2447,1,0,0,1
599,460,1,0,0,0
599,1539,1,0,0,0
599,3140,1,0,0,0
600,2398,1,0,0,1
601,3143,1,0,0,0
602,1572,1,0,0,1
602,3148,1,0,0,0
603,2485,1,0,0,0
604,3152,1,0,0,0
606,3157,1,0,0,1
607,3164,1,0,0,1
608,1838,1,0,0,1
608,2431,1,0,0,0
610,3172,1,0,0,0
612,3,1,0,0,0
612,417,1,0,0,0
612,3180,1,0,0,0
614,3192,1,0,1,0
616,2374,1,0,0,0
616,3197,1,0,0,1
617,361,1,0,1,1
617,3201,1,0,0,0
618,3204,1,0,0,1
618,3206,1,0,0,0
620,3218,1,0,0,0
623,3226,1,0,0,0
628,966,1,0,0,0
628,1848,1,0,0,0
629,3185,1,0,0,0
629,3257,1,0,0,1
631,1035,1,0,0,0
631,2907,1,0,0,0
631,3264,1,0,0,0
631,3270,1,0,0,1
631,3272,1,0,0,0
634,2495,1,0,0,0
634,3281,1,0,0,1
635,3282,1,0,0,0
636,771,1,0,0,1
637,2790,1,0,0,0
637,3293,1,0,0,0
639,693,1,0,0,1
639,3302,1,0,0,1
640,2880,1,0,0,1
640,3305,1,0,1,1
640,3313,1,0,0,0
640,3315,1,0,0,1
640,3316,1,0,0,1
640,3319,1,0,0,0
641,3322,1,0,0,1
642,3326,1,0,0,0
642,3328,1,0,1,1
642,3329,1,0,0,1
643,3332,1,0,0,1
644,1318,1,0,0,0
645,3340,1,0,0,0
646,3346,1,0,0,0
648,1846,1,0,0,1
648,1869,1,0,0,1
648,3350,1,0,0,0
649,863,1,0,0,0
649,3353,1,0,0,0
649,3357,1,0,0,0
652,3374,1,0,0,0
653,3329,1,0,0,1
659,3390,1,0,0,0
660,2137,1,0,0,1
661,815,1,0,0,1
661,1772,1,0,0,0
661,3396,1,0,0,1
662,13,1,0,1,1
662,238,1,0,0,0
664,1487,1,0,0,0
665,3412,1,0,0,0
666,497,1,0,1,1
668,3421,1,0,0,0
669,1030,1,0,0,1
670,534,1,0,0,0
670,2373,1,0,0,0
670,3431,1,0,0,0
672,1108,1,0,0,1
673,384,1,0,0,0
675,3442,1,0,0,0
676,3448,1,0,0,1
677,3454,1,0,0,1
678,3457,1,0,0,1
679,637,1,0,0,0
679,3459,1,0,0,1
680,3466,1,0,0,0
680,3468,1,0,0,1
681,731,1,0,0,0
682,3475,1,0,0,1
683,3480,1,0,0,1
684,3482,1,0,0,1
684,3487,1,0,0,1
685,3489,1,0,0,1
686,1686,1,0,0,0
686,3498,1,0,1,1
687,2102,1,0,0,0
687,3500,1,0,0,1
687,3503,1,0,0,0
688,91,1,0,0,0
688,422,1,0,0,0
688,1890,1,0,0,0
690,2661,1,0,0,1
692,1250,1,0,0,0
693,3320,1,0,0,0
694,3527,1,0,0,0
695,2867,1,0,0,1
698,1349,1,0,0,1
698,3539,1,0,0,0
698,3540,1,0,0,1
699,1659,1,0,0,0
700,238,1,0,1,1
700,2752,1,0,0,0
700,3549,1,0,0,0
702,96,1,0,1,1
702,3554,1,0,1,0
704,3563,1,0,0,0
705,3568,1,0,0,1
705,3573,1,0,0,0
706,3211,1,0,0,0
706,3579,1,0,0,1
706,3580,1,0,0,1
708,3586,1,0,0,1
709,231,1,0,0,1
710,580,1,0,0,0
710,3593,1,0,1,1
711,3599,1,0,0,1
712,3600,1,0,1,0
712,3601,1,0,0,0
713,3510,1,0,0,0
713,3603,1,0,0,1
714,3615,1,0,0,1
716,3621,1,0,0,1
720,3632,1,0,0,0
721,3633,1,0,0,1
724,3640,1,0,0,0
725,666,1,0,0,1
726,173,1,0,0,0
726,3648,1,0,1,1
728,526,1,0,0,1
729,3656,1,0,0,0
729,3660,1,0,0,1
730,3666,1,0,0,1
731,302,1,0,0,1
731,3668,1,0,0,0
733,120,1,0,0,0
734,2827,1,0,0,1
735,3679,1,0,0,0
737,3683,1,0,0,0
739,3688,1,0,0,0
740,11,1,0,0,0
741,3692,1,0,0,0
742,3695,1,0,0,1
743,562,1,0,1,0
744,846,1,0,0,1
744,2994,1,0,0,1
745,1935,1,0,0,0
748,805,1,0,0,0
748,1714,1,0,0,0
748,3708,1,0,0,0
749,339,1,0,0,1
749,463,1,0,0,0
749,3713,1,0,0,0
749,3721,1,0,0,1
749,3727,1,0,0,1
749,3729,1,0,0,1
750,680,1,0,0,1
750,3527,1,0,0,1
756,3745,1,0,0,0
758,1231,1,0,0,1
758,1575,1,0,0,1
759,3751,1,0,0,0
760,3754,1,0,1,1
762,83,1,0,0,0
762,3764,1,0,0,1
762,3767,1,0,0,1
765,3776,1,0,0,0
768,598,1,0,0,0
769,3789,1,0,0,0
770,3793,1,0,0,1
771,3799,1,0,0,0
772,3800,1,0,1,1
772,3803,1,0,0,1
772,3809,1,0,0,1
775,3412,1,0,1,0
781,3830,1,0,0,0
785,1500,1,0,0,1
785,2246,1,0,1,1
785,3837,1,0,0,1
785,3838,1,0,0,0
785,3842,1,0,0,1
786,3843,1,0,0,0
787,3850,1,0,0,1
788,3456,1,0,0,1
788,3858,1,0,0,1
791,73,1,0,0,1
791,3865,1,0,0,0
795,3887,1,0,0,1
798,3891,1,0,0,1
799,1027,1,0,0,0
799,3896,1,0,0,0
806,390,1,0,0,0
806,1463,1,0,0,1
806,3907,1,0,0,0
807,3914,1,0,0,0
808,2194,1,0,0,1
808,3919,1,0,0,1
810,1904,1,0,0,1
810,3934,1,0,0,0
813,3948,1,0,0,0
814,1873,1,0,0,1
814,3952,1,0,0,1
814,3953,1,0,0,0
815,2862,1,0,0,0
815,3955,1,0,0,1
815,3956,1,0,1,1
816,3961,1,0,0,0
821,2557,1,0,0,1
823,1702,1,0,0,0
823,3982,1,0,0,0
824,199,1,0,0,1
825,3989,1,0,0,1
827,2020,1,0,0,1
829,3999,1,0,0,0
830,1142,1,0,0,0
831,3268,1,0,0,0
832,135,1,0,0,1
832,4011,1,0,0,1
833,4013,1,0,0,1
834,4017,1,0,0,0
836,91,1,0,0,0
837,2688,1,0,0,0
838,1023,1,0,0,1
840,4036,1,0,0,0
842,1273,1,0,0,0
842,1304,1,0,0,0
842,3353,1,0,0,0
842,4042,1,0,0,0
842,4044,1,0,0,1
843,4046,1,0,0,0
846,1497,1,0,0,0
846,1793,1,0,0,1
846,4049,1,0,1,1
846,4052,1,0,0,0
848,4059,1,0,0,0
849,2141,1,0,0,0
851,3530,1,0,0,1
852,1655,1,0,0,0
852,3199,1,0,0,0
853,4073,1,0,0,1
855,824,1,0,0,0
856,4082,1,0,0,0
856,4083,1,0,0,0
857,4091,1,0,0,0
858,107,1,0,0,1
858,2978,1,0,0,0
859,4096,1,0,1,1
860,4099,1,0,0,0
863,1692,1,0,0,0
863,4103,1,0,0,1
865,4108,1,0,0,0
867,4112,1,0,0,1
867,4114,1,0,0,0
870,3670,1,0,0,0
870,4122,1,0,0,0
870,4123,1,0,0,1
872,3340,1,0,0,1
874,771,1,0,0,0
875,4133,1,0,0,0
877,533,1,0,0,0
877,807,1,0,0,0
877,2731,1,0,0,0
877,4147,1,0,0,1
879,1738,1,0,0,0
879,4153,1,0,0,1
879,4155,1,0,0,1
880,366,1,0,0,0
882,4162,1,0,0,0
885,3258,1,0,0,1
886,4176,1,0,0,1
887,4177,1,0,0,0
888,3984,1,0,0,0
888,4180,1,0,0,0
889,650,1,0,0,0
889,4184,1,0,0,1
890,2108,1,0,0,0
890,4187,1,0,0,0
891,2961,1,0,0,1
892,3897,1,0,0,1
892,4191,1,0,0,0
893,1886,1,0,0,0
894,2203,1,0,0,1
895,4202,1,0,0,1
895,4203,1,0,0,0
895,4204,1,0,0,1
896,4212,1,0,0,1
897,688,1,0,0,0
897,4217,1,0,0,1
898,4222,1,0,0,0
898,4224,1,0,0,1
899,702,1,0,0,0
900,4233,1,0,0,0
902,1890,1,0,0,0
903,966,1,0,0,0
903,1653,1,0,0,0
903,2230,1,0,0,1
903,4238,1,0,0,1
904,4009,1,0,1,1
904,4242,1,0,0,0
904,4260,1,0,0,1
905,2033,1,0,0,1
905,4262,1,0,0,1
906,2027,1,0,0,1
906,4267,1,0,0,1
906,4269,1,0,0,0
907,556,1,0,0,1
909,2528,1,0,0,0
911,539,1,0,0,1
911,540,1,0,0,1
912,1389,1,0,0,1
914,1201,1,0,0,0
914,4289,1,0,0,1
915,238,1,0,0,1
916,4299,1,0,0,0
919,3829,1,0,0,1
921,4316,1,0,0,0
923,2186,1,0,0,1
923,4320,1,0,0,1
924,1247,1,0,0,1
925,82,1,0,0,0
926,2498,1,0,0,1
928,4337,1,0,0,1
929,1873,1,0,0,0
929,2859,1,0,0,0
930,1176,1,0,0,0
930,4348,1,0,0,1
931,866,1,0,0,1
934,4358,1,0,0,0
935,83,1,0,0,0
935,3435,1,0,0,0
935,4361,1,0,0,1
936,3003,1,0,0,0
936,4363,1,0,0,1
937,4366,1,0,0,1
938,4369,1,0,0,0
939,4375,1,0,0,1
940,4379,1,0,0,1
941,3320,1,0,0,0
942,4391,1,0,0,1
943,1440,1,0,0,0
943,3540,1,0,0,0
944,2629,1,0,0,0
944,4392,1,0,0,1
945,2757,1,0,0,1
945,4393,1,0,0,0
946,3228,1,0,0,0
947,1692,1,0,0,0
947,4406,1,0,0,0
950,3185,1,0,0,1
952,3497,1,0,0,1
952,4415,1,0,0,1
953,545,1,0,0,0
953,4418,1,0,0,0
953,4424,1,0,0,0
954,3672,1,0,0,0
958,2236,1,0,0,1
959,3622,1,0,0,1
959,3804,1,0,0,0
961,4451,1,0,0,0
962,1769,1,0,0,0
962,2724,1,0,0,1
964,2376,1,0,0,1
965,4459,1,0,0,0
968,2186,1,0,0,0
968,3670,1,0,1,1
968,4469,1,0,1,0
969,83,1,0,0,0
969,4475,1,0,0,1
969,4476,1,0,0,1
971,1357,1,0,1,1
971,2827,1,0,0,1
971,4402,1,0,0,0
972,3478,1,0,0,0
973,340,1,0,0,0
974,4493,1,0,0,0
976,1791,1,0,1,1
976,1838,1,0,1,1
978,1013,1,0,0,0
980,4507,1,0,0,1
981,4510,1,0,0,0
982,4512,1,0,0,1
983,1791,1,0,0,0
985,3933,1,0,0,1
986,2840,1,0,0,1
986,4519,1,0,0,1
988,2103,1,0,0,1
990,3838,1,0,0,1
990,4531,1,0,0,0
992,4537,1,0,0,0
994,4541,1,0,1,1
995,2182,1,0,0,0
995,4543,1,0,0,1
995,4544,1,0,0,1
997,4144,1,0,0,0
997,4548,1,0,0,0
997,4554,1,0,0,1
999,3538,1,0,0,1
999,4560,1,0,0,1
1000,4567,1,0,0,1
1001,4570,1,0,0,1
1003,208,1,0,0,1
1008,2592,1,0,0,0
1008,4583,1,0,0,0
1011,1110,1,0,0,1
1011,4594,1,0,0,1
1011,4598,1,0,0,0
1011,4600,1,0,0,1
1013,235,1,0,0,0
1014,171,1,0,0,0
1014,4608,1,0,0,0
1017,4617,1,0,0,0
1018,4622,1,0,0,0
1018,4624,1,0,0,0
1019,1127,1,0,0,1
1020,432,1,0,0,0
1020,3702,1,0,0,1
1020,4365,1,0,0,1
1021,4640,1,0,0,1
1023,1035,1,0,0,1
1023,4648,1,0,0,1
1024,4652,1,0,0,1
1025,1478,1,0,1,1
1025,2819,1,0,0,0
1025,4660,1,0,0,0
1027,3478,1,0,0,1
1028,1795,1,0,0,1
1030,92,1,0,0,0
1030,854,1,0,0,0
1031,4685,1,0,0,0
1033,4695,1,0,0,0
1033,4696,1,0,0,1
1035,4702,1,0,0,0
1036,3686,1,0,0,1
1036,4704,1,0,0,0
1037,4708,1,0,1,0
1037,4710,1,0,0,0
1039,848,1,0,0,1
1039,3204,1,0,0,0
1040,2867,1,0,0,1
1040,4720,1,0,0,1
1041,1827,1,0,1,1
1043,2530,1,0,0,1
1044,2985,1,0,0,1
1044,4736,1,0,0,1
1045,580,1,0,0,1
1046,883,1,0,1,1
1046,3254,1,0,0,0
1048,4751,1,0,0,1
1048,4752,1,0,0,1
1053,4415,1,0,0,1
